person_to_assign_id,person_to_assign_family_id,family_person_id,family_id,birthplace_distance,surname_distance,birthdate_distance,person_to_assign_name_other_person_middlename_distance,other_person_name_person_to_assign_middlename_distance,gender_male,other_person_gender_male,distance,sons_distance,daughters_distance,sisters_distance,brothers_distance,father_distance,mother_distance,spouses_distance,grandmothers_distance,grandfathers_distance,granddaughters_distance,grandsons_distance,nieces_distance,nephews_distance,aunts_distance,uncles_distance,kinship,assignment_task
F0425_2,F0425,F0439_5,F0439,,,,,,False,True,1.0468164682388306,,,0.9156448841094971,,0.9711325168609619,,,1.0879430770874023,0.9631096124649048,,,,,,0.952315628528595,other,"('F0439_2', 'F0439')"
F0844_2,F0844,F0439_5,F0439,,,,,,False,True,1.0221184492111206,,,0.7829979658126831,,1.0071492195129395,,,0.866811215877533,1.0511271953582764,,,,,,0.9319362044334412,other,"('F0439_2', 'F0439')"
F0098_2,F0098,F0439_5,F0439,,,,,,False,True,0.8641078472137451,,,0.9689057469367981,,0.9786243438720703,,,1.0769867897033691,0.9580820202827454,,,,,,0.921044647693634,other,"('F0439_2', 'F0439')"
F0256_7,F0256,F0439_5,F0439,,,,,,False,True,1.0381721258163452,,,1.119412899017334,,1.0479249954223633,,,1.0185279846191406,0.9870190620422363,,,,,,0.9853863716125488,other,"('F0439_2', 'F0439')"
F0954_3,F0954,F0439_5,F0439,,,,,,True,True,0.9033656120300293,,,1.0177271366119385,,0.9892301559448242,,,1.0058056116104126,0.9465214014053345,,,,,,0.9582911729812622,other,"('F0439_2', 'F0439')"
F0838_3,F0838,F0439_5,F0439,,,,,,False,True,1.0052095651626587,,,1.1291505098342896,,0.8945604562759399,,,0.9677203297615051,1.0355290174484253,,,,,,0.956315279006958,other,"('F0439_2', 'F0439')"
F0418_2,F0418,F0439_5,F0439,,,,,,True,True,0.9982105493545532,,,0.9556596279144287,,0.9695501923561096,,,1.023549199104309,0.807644248008728,,,,,,1.0127813816070557,other,"('F0439_2', 'F0439')"
F0843_5,F0843,F0439_5,F0439,,,,,,False,True,0.9102138876914978,,,0.9718095660209656,,0.9244605898857117,,,0.8845406770706177,0.9163705706596375,,,,,,0.8707864284515381,other,"('F0439_2', 'F0439')"
F0439_2,F0439,F0439_6,F0439,,,,,,False,False,0.7245907783508301,,,,0.7918195724487305,0.7845919132232666,,,1.041436791419983,0.9527387619018555,,,,,,0.7989466786384583,parent,"('F0439_2', 'F0439')"
F0838_2,F0838,F0439_6,F0439,,,,,,False,False,1.0997259616851807,,,,1.0284969806671143,1.019460916519165,,,0.798693060874939,0.978280782699585,,,,,,1.1161307096481323,other,"('F0439_2', 'F0439')"
F0425_2,F0425,F0439_6,F0439,,,,,,False,False,0.9156448841094971,,,,1.0468164682388306,0.9711325168609619,,,1.0879430770874023,0.9631096124649048,,,,,,0.952315628528595,other,"('F0439_2', 'F0439')"
F0844_2,F0844,F0439_6,F0439,,,,,,False,False,0.7829979658126831,,,,1.0221184492111206,1.0071492195129395,,,0.866811215877533,1.0511271953582764,,,,,,0.9319362044334412,other,"('F0439_2', 'F0439')"
F0098_2,F0098,F0439_6,F0439,,,,,,False,False,0.9689057469367981,,,,0.8641078472137451,0.9786243438720703,,,1.0769867897033691,0.9580820202827454,,,,,,0.921044647693634,other,"('F0439_2', 'F0439')"
F0256_7,F0256,F0439_6,F0439,,,,,,False,False,1.119412899017334,,,,1.0381721258163452,1.0479249954223633,,,1.0185279846191406,0.9870190620422363,,,,,,0.9853863716125488,other,"('F0439_2', 'F0439')"
F0954_3,F0954,F0439_6,F0439,,,,,,True,False,1.0177271366119385,,,,0.9033656120300293,0.9892301559448242,,,1.0058056116104126,0.9465214014053345,,,,,,0.9582911729812622,other,"('F0439_2', 'F0439')"
F0838_3,F0838,F0439_6,F0439,,,,,,False,False,1.1291505098342896,,,,1.0052095651626587,0.8945604562759399,,,0.9677203297615051,1.0355290174484253,,,,,,0.956315279006958,other,"('F0439_2', 'F0439')"
F0418_2,F0418,F0439_6,F0439,,,,,,True,False,0.9556596279144287,,,,0.9982105493545532,0.9695501923561096,,,1.023549199104309,0.807644248008728,,,,,,1.0127813816070557,other,"('F0439_2', 'F0439')"
F0843_5,F0843,F0439_6,F0439,,,,,,False,False,0.9718095660209656,,,,0.9102138876914978,0.9244605898857117,,,0.8845406770706177,0.9163705706596375,,,,,,0.8707864284515381,other,"('F0439_2', 'F0439')"
F0439_2,F0439,F0439_7,F0439,,,,,,False,False,1.041436791419983,0.7380959987640381,,,,,,0.9527387619018555,,,0.7245907783508301,0.7918195724487305,,,,,other,"('F0439_2', 'F0439')"
F0838_2,F0838,F0439_7,F0439,,,,,,False,False,0.798693060874939,1.0811635255813599,,,,,,0.978280782699585,,,1.0997259616851807,1.0284969806671143,,,,,other,"('F0439_2', 'F0439')"
F0425_2,F0425,F0439_7,F0439,,,,,,False,False,1.0879430770874023,0.9527276754379272,,,,,,0.9631096124649048,,,0.9156448841094971,1.0468164682388306,,,,,other,"('F0439_2', 'F0439')"
F0844_2,F0844,F0439_7,F0439,,,,,,False,False,0.866811215877533,0.964825451374054,,,,,,1.0511271953582764,,,0.7829979658126831,1.0221184492111206,,,,,other,"('F0439_2', 'F0439')"
F0098_2,F0098,F0439_7,F0439,,,,,,False,False,1.0769867897033691,0.9393776059150696,,,,,,0.9580820202827454,,,0.9689057469367981,0.8641078472137451,,,,,other,"('F0439_2', 'F0439')"
F0256_7,F0256,F0439_7,F0439,,,,,,False,False,1.0185279846191406,1.0234369039535522,,,,,,0.9870190620422363,,,1.119412899017334,1.0381721258163452,,,,,other,"('F0439_2', 'F0439')"
F0954_3,F0954,F0439_7,F0439,,,,,,True,False,1.0058056116104126,0.9683244228363037,,,,,,0.9465214014053345,,,1.0177271366119385,0.9033656120300293,,,,,other,"('F0439_2', 'F0439')"
F0838_3,F0838,F0439_7,F0439,,,,,,False,False,0.9677203297615051,0.903924286365509,,,,,,1.0355290174484253,,,1.1291505098342896,1.0052095651626587,,,,,other,"('F0439_2', 'F0439')"
F0418_2,F0418,F0439_7,F0439,,,,,,True,False,1.023549199104309,0.9871613383293152,,,,,,0.807644248008728,,,0.9556596279144287,0.9982105493545532,,,,,other,"('F0439_2', 'F0439')"
F0843_5,F0843,F0439_7,F0439,,,,,,False,False,0.8845406770706177,0.8736963868141174,,,,,,0.9163705706596375,,,0.9718095660209656,0.9102138876914978,,,,,other,"('F0439_2', 'F0439')"
F0439_2,F0439,F0439_8,F0439,,,,,,False,True,,,,,0.7380959987640381,0.9527387619018555,1.041436791419983,,,,,,0.7245907783508301,0.7918195724487305,,,other,"('F0439_2', 'F0439')"
F0838_2,F0838,F0439_8,F0439,,,,,,False,True,,,,,1.0811635255813599,0.978280782699585,0.798693060874939,,,,,,1.0997259616851807,1.0284969806671143,,,other,"('F0439_2', 'F0439')"
F0425_2,F0425,F0439_8,F0439,,,,,,False,True,,,,,0.9527276754379272,0.9631096124649048,1.0879430770874023,,,,,,0.9156448841094971,1.0468164682388306,,,other,"('F0439_2', 'F0439')"
F0844_2,F0844,F0439_8,F0439,,,,,,False,True,,,,,0.964825451374054,1.0511271953582764,0.866811215877533,,,,,,0.7829979658126831,1.0221184492111206,,,other,"('F0439_2', 'F0439')"
F0098_2,F0098,F0439_8,F0439,,,,,,False,True,,,,,0.9393776059150696,0.9580820202827454,1.0769867897033691,,,,,,0.9689057469367981,0.8641078472137451,,,other,"('F0439_2', 'F0439')"
F0256_7,F0256,F0439_8,F0439,,,,,,False,True,,,,,1.0234369039535522,0.9870190620422363,1.0185279846191406,,,,,,1.119412899017334,1.0381721258163452,,,other,"('F0439_2', 'F0439')"
F0954_3,F0954,F0439_8,F0439,,,,,,True,True,,,,,0.9683244228363037,0.9465214014053345,1.0058056116104126,,,,,,1.0177271366119385,0.9033656120300293,,,other,"('F0439_2', 'F0439')"
F0838_3,F0838,F0439_8,F0439,,,,,,False,True,,,,,0.903924286365509,1.0355290174484253,0.9677203297615051,,,,,,1.1291505098342896,1.0052095651626587,,,other,"('F0439_2', 'F0439')"
F0418_2,F0418,F0439_8,F0439,,,,,,True,True,,,,,0.9871613383293152,0.807644248008728,1.023549199104309,,,,,,0.9556596279144287,0.9982105493545532,,,other,"('F0439_2', 'F0439')"
F0843_5,F0843,F0439_8,F0439,,,,,,False,True,,,,,0.8736963868141174,0.9163705706596375,0.8845406770706177,,,,,,0.9718095660209656,0.9102138876914978,,,other,"('F0439_2', 'F0439')"
F0439_2,F0439,F0439_9,F0439,,,,,,False,False,,,,,0.7380959987640381,0.9527387619018555,1.041436791419983,,,,,,0.7245907783508301,0.7918195724487305,,,other,"('F0439_2', 'F0439')"
F0838_2,F0838,F0439_9,F0439,,,,,,False,False,,,,,1.0811635255813599,0.978280782699585,0.798693060874939,,,,,,1.0997259616851807,1.0284969806671143,,,other,"('F0439_2', 'F0439')"
F0425_2,F0425,F0439_9,F0439,,,,,,False,False,,,,,0.9527276754379272,0.9631096124649048,1.0879430770874023,,,,,,0.9156448841094971,1.0468164682388306,,,other,"('F0439_2', 'F0439')"
F0844_2,F0844,F0439_9,F0439,,,,,,False,False,,,,,0.964825451374054,1.0511271953582764,0.866811215877533,,,,,,0.7829979658126831,1.0221184492111206,,,other,"('F0439_2', 'F0439')"
F0098_2,F0098,F0439_9,F0439,,,,,,False,False,,,,,0.9393776059150696,0.9580820202827454,1.0769867897033691,,,,,,0.9689057469367981,0.8641078472137451,,,other,"('F0439_2', 'F0439')"
F0256_7,F0256,F0439_9,F0439,,,,,,False,False,,,,,1.0234369039535522,0.9870190620422363,1.0185279846191406,,,,,,1.119412899017334,1.0381721258163452,,,other,"('F0439_2', 'F0439')"
F0954_3,F0954,F0439_9,F0439,,,,,,True,False,,,,,0.9683244228363037,0.9465214014053345,1.0058056116104126,,,,,,1.0177271366119385,0.9033656120300293,,,other,"('F0439_2', 'F0439')"
F0838_3,F0838,F0439_9,F0439,,,,,,False,False,,,,,0.903924286365509,1.0355290174484253,0.9677203297615051,,,,,,1.1291505098342896,1.0052095651626587,,,other,"('F0439_2', 'F0439')"
F0418_2,F0418,F0439_9,F0439,,,,,,True,False,,,,,0.9871613383293152,0.807644248008728,1.023549199104309,,,,,,0.9556596279144287,0.9982105493545532,,,other,"('F0439_2', 'F0439')"
F0843_5,F0843,F0439_9,F0439,,,,,,False,False,,,,,0.8736963868141174,0.9163705706596375,0.8845406770706177,,,,,,0.9718095660209656,0.9102138876914978,,,other,"('F0439_2', 'F0439')"
F0439_3,F0439,F0439_1,F0439,,,,,,True,True,0.7331668734550476,0.9248554110527039,0.879663348197937,,,0.8284294605255127,0.9971659779548645,0.7989466786384583,,,,,,,,,sibling,"('F0439_3', 'F0439')"
F0528_5,F0528,F0439_1,F0439,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0393_3,F0393,F0439_1,F0439,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0692_4,F0692,F0439_1,F0439,,,,,,True,True,0.8912278413772583,0.8509116172790527,0.8826152086257935,,,1.0536234378814697,0.9822141528129578,0.9519661068916321,,,,,,,,,other,"('F0439_3', 'F0439')"
F0254_3,F0254,F0439_1,F0439,,,,,,False,True,1.074086308479309,0.9771575927734375,0.9776831865310669,,,1.0807061195373535,0.9787161946296692,0.9446700215339661,,,,,,,,,other,"('F0439_3', 'F0439')"
F0645_4,F0645,F0439_1,F0439,,,,,,True,True,0.9478197693824768,1.0021101236343384,0.9541095495223999,,,0.9151500463485718,1.0839316844940186,0.9310904145240784,,,,,,,,,other,"('F0439_3', 'F0439')"
F0216_6,F0216,F0439_1,F0439,,,,,,True,True,0.8847863078117371,0.997636616230011,1.0604982376098633,,,1.10964834690094,0.9543129205703735,1.0060280561447144,,,,,,,,,other,"('F0439_3', 'F0439')"
F0926_4,F0926,F0439_1,F0439,,,,,,True,True,0.9269750714302063,0.8915747404098511,1.03061842918396,,,0.9560661315917969,0.9022198915481567,0.9537506103515625,,,,,,,,,other,"('F0439_3', 'F0439')"
F0273_1,F0273,F0439_1,F0439,,,,,,True,True,0.8232525587081909,0.9778439402580261,0.9808918237686157,,,0.9593276977539062,0.9120877385139465,1.0165379047393799,,,,,,,,,other,"('F0439_3', 'F0439')"
F0033_4,F0033,F0439_1,F0439,,,,,,True,True,1.0322813987731934,0.9669137001037598,1.2038124799728394,,,0.9347155690193176,0.994844913482666,1.1476622819900513,,,,,,,,,other,"('F0439_3', 'F0439')"
F0439_3,F0439,F0439_2,F0439,,,,,,True,False,0.7989466786384583,0.9248554110527039,0.879663348197937,,,,,0.7331668734550476,,,,,,,,,other,"('F0439_3', 'F0439')"
F0528_5,F0528,F0439_2,F0439,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0393_3,F0393,F0439_2,F0439,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0692_4,F0692,F0439_2,F0439,,,,,,True,False,0.9519661068916321,0.8509116172790527,0.8826152086257935,,,,,0.8912278413772583,,,,,,,,,other,"('F0439_3', 'F0439')"
F0254_3,F0254,F0439_2,F0439,,,,,,False,False,0.9446700215339661,0.9771575927734375,0.9776831865310669,,,,,1.074086308479309,,,,,,,,,other,"('F0439_3', 'F0439')"
F0645_4,F0645,F0439_2,F0439,,,,,,True,False,0.9310904145240784,1.0021101236343384,0.9541095495223999,,,,,0.9478197693824768,,,,,,,,,other,"('F0439_3', 'F0439')"
F0216_6,F0216,F0439_2,F0439,,,,,,True,False,1.0060280561447144,0.997636616230011,1.0604982376098633,,,,,0.8847863078117371,,,,,,,,,other,"('F0439_3', 'F0439')"
F0926_4,F0926,F0439_2,F0439,,,,,,True,False,0.9537506103515625,0.8915747404098511,1.03061842918396,,,,,0.9269750714302063,,,,,,,,,other,"('F0439_3', 'F0439')"
F0273_1,F0273,F0439_2,F0439,,,,,,True,False,1.0165379047393799,0.9778439402580261,0.9808918237686157,,,,,0.8232525587081909,,,,,,,,,other,"('F0439_3', 'F0439')"
F0033_4,F0033,F0439_2,F0439,,,,,,True,False,1.1476622819900513,0.9669137001037598,1.2038124799728394,,,,,1.0322813987731934,,,,,,,,,other,"('F0439_3', 'F0439')"
F0439_3,F0439,F0439_4,F0439,,,,,,True,True,0.8284294605255127,0.7331668734550476,,,,,,0.9971659779548645,,,0.879663348197937,0.9248554110527039,,,,,child,"('F0439_3', 'F0439')"
F0528_5,F0528,F0439_4,F0439,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0393_3,F0393,F0439_4,F0439,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0692_4,F0692,F0439_4,F0439,,,,,,True,True,1.0536234378814697,0.8912278413772583,,,,,,0.9822141528129578,,,0.8826152086257935,0.8509116172790527,,,,,other,"('F0439_3', 'F0439')"
F0254_3,F0254,F0439_4,F0439,,,,,,False,True,1.0807061195373535,1.074086308479309,,,,,,0.9787161946296692,,,0.9776831865310669,0.9771575927734375,,,,,other,"('F0439_3', 'F0439')"
F0645_4,F0645,F0439_4,F0439,,,,,,True,True,0.9151500463485718,0.9478197693824768,,,,,,1.0839316844940186,,,0.9541095495223999,1.0021101236343384,,,,,other,"('F0439_3', 'F0439')"
F0216_6,F0216,F0439_4,F0439,,,,,,True,True,1.10964834690094,0.8847863078117371,,,,,,0.9543129205703735,,,1.0604982376098633,0.997636616230011,,,,,other,"('F0439_3', 'F0439')"
F0926_4,F0926,F0439_4,F0439,,,,,,True,True,0.9560661315917969,0.9269750714302063,,,,,,0.9022198915481567,,,1.03061842918396,0.8915747404098511,,,,,other,"('F0439_3', 'F0439')"
F0273_1,F0273,F0439_4,F0439,,,,,,True,True,0.9593276977539062,0.8232525587081909,,,,,,0.9120877385139465,,,0.9808918237686157,0.9778439402580261,,,,,other,"('F0439_3', 'F0439')"
F0033_4,F0033,F0439_4,F0439,,,,,,True,True,0.9347155690193176,1.0322813987731934,,,,,,0.994844913482666,,,1.2038124799728394,0.9669137001037598,,,,,other,"('F0439_3', 'F0439')"
F0439_3,F0439,F0439_5,F0439,,,,,,True,True,0.9248554110527039,,,0.879663348197937,,0.7331668734550476,0.7989466786384583,,0.9971659779548645,0.8284294605255127,,,,,,,other,"('F0439_3', 'F0439')"
F0528_5,F0528,F0439_5,F0439,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0393_3,F0393,F0439_5,F0439,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0692_4,F0692,F0439_5,F0439,,,,,,True,True,0.8509116172790527,,,0.8826152086257935,,0.8912278413772583,0.9519661068916321,,0.9822141528129578,1.0536234378814697,,,,,,,other,"('F0439_3', 'F0439')"
F0254_3,F0254,F0439_5,F0439,,,,,,False,True,0.9771575927734375,,,0.9776831865310669,,1.074086308479309,0.9446700215339661,,0.9787161946296692,1.0807061195373535,,,,,,,other,"('F0439_3', 'F0439')"
F0645_4,F0645,F0439_5,F0439,,,,,,True,True,1.0021101236343384,,,0.9541095495223999,,0.9478197693824768,0.9310904145240784,,1.0839316844940186,0.9151500463485718,,,,,,,other,"('F0439_3', 'F0439')"
F0216_6,F0216,F0439_5,F0439,,,,,,True,True,0.997636616230011,,,1.0604982376098633,,0.8847863078117371,1.0060280561447144,,0.9543129205703735,1.10964834690094,,,,,,,other,"('F0439_3', 'F0439')"
F0926_4,F0926,F0439_5,F0439,,,,,,True,True,0.8915747404098511,,,1.03061842918396,,0.9269750714302063,0.9537506103515625,,0.9022198915481567,0.9560661315917969,,,,,,,other,"('F0439_3', 'F0439')"
F0273_1,F0273,F0439_5,F0439,,,,,,True,True,0.9778439402580261,,,0.9808918237686157,,0.8232525587081909,1.0165379047393799,,0.9120877385139465,0.9593276977539062,,,,,,,other,"('F0439_3', 'F0439')"
F0033_4,F0033,F0439_5,F0439,,,,,,True,True,0.9669137001037598,,,1.2038124799728394,,1.0322813987731934,1.1476622819900513,,0.994844913482666,0.9347155690193176,,,,,,,other,"('F0439_3', 'F0439')"
F0439_3,F0439,F0439_6,F0439,,,,,,True,False,0.879663348197937,,,,0.9248554110527039,0.7331668734550476,0.7989466786384583,,0.9971659779548645,0.8284294605255127,,,,,,,other,"('F0439_3', 'F0439')"
F0528_5,F0528,F0439_6,F0439,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0393_3,F0393,F0439_6,F0439,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0692_4,F0692,F0439_6,F0439,,,,,,True,False,0.8826152086257935,,,,0.8509116172790527,0.8912278413772583,0.9519661068916321,,0.9822141528129578,1.0536234378814697,,,,,,,other,"('F0439_3', 'F0439')"
F0254_3,F0254,F0439_6,F0439,,,,,,False,False,0.9776831865310669,,,,0.9771575927734375,1.074086308479309,0.9446700215339661,,0.9787161946296692,1.0807061195373535,,,,,,,other,"('F0439_3', 'F0439')"
F0645_4,F0645,F0439_6,F0439,,,,,,True,False,0.9541095495223999,,,,1.0021101236343384,0.9478197693824768,0.9310904145240784,,1.0839316844940186,0.9151500463485718,,,,,,,other,"('F0439_3', 'F0439')"
F0216_6,F0216,F0439_6,F0439,,,,,,True,False,1.0604982376098633,,,,0.997636616230011,0.8847863078117371,1.0060280561447144,,0.9543129205703735,1.10964834690094,,,,,,,other,"('F0439_3', 'F0439')"
F0926_4,F0926,F0439_6,F0439,,,,,,True,False,1.03061842918396,,,,0.8915747404098511,0.9269750714302063,0.9537506103515625,,0.9022198915481567,0.9560661315917969,,,,,,,other,"('F0439_3', 'F0439')"
F0273_1,F0273,F0439_6,F0439,,,,,,True,False,0.9808918237686157,,,,0.9778439402580261,0.8232525587081909,1.0165379047393799,,0.9120877385139465,0.9593276977539062,,,,,,,other,"('F0439_3', 'F0439')"
F0033_4,F0033,F0439_6,F0439,,,,,,True,False,1.2038124799728394,,,,0.9669137001037598,1.0322813987731934,1.1476622819900513,,0.994844913482666,0.9347155690193176,,,,,,,other,"('F0439_3', 'F0439')"
F0439_3,F0439,F0439_7,F0439,,,,,,True,False,0.9971659779548645,0.7331668734550476,,,,,,0.8284294605255127,,,0.879663348197937,0.9248554110527039,,,,,child,"('F0439_3', 'F0439')"
F0528_5,F0528,F0439_7,F0439,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0393_3,F0393,F0439_7,F0439,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0692_4,F0692,F0439_7,F0439,,,,,,True,False,0.9822141528129578,0.8912278413772583,,,,,,1.0536234378814697,,,0.8826152086257935,0.8509116172790527,,,,,other,"('F0439_3', 'F0439')"
F0254_3,F0254,F0439_7,F0439,,,,,,False,False,0.9787161946296692,1.074086308479309,,,,,,1.0807061195373535,,,0.9776831865310669,0.9771575927734375,,,,,other,"('F0439_3', 'F0439')"
F0645_4,F0645,F0439_7,F0439,,,,,,True,False,1.0839316844940186,0.9478197693824768,,,,,,0.9151500463485718,,,0.9541095495223999,1.0021101236343384,,,,,other,"('F0439_3', 'F0439')"
F0216_6,F0216,F0439_7,F0439,,,,,,True,False,0.9543129205703735,0.8847863078117371,,,,,,1.10964834690094,,,1.0604982376098633,0.997636616230011,,,,,other,"('F0439_3', 'F0439')"
F0926_4,F0926,F0439_7,F0439,,,,,,True,False,0.9022198915481567,0.9269750714302063,,,,,,0.9560661315917969,,,1.03061842918396,0.8915747404098511,,,,,other,"('F0439_3', 'F0439')"
F0273_1,F0273,F0439_7,F0439,,,,,,True,False,0.9120877385139465,0.8232525587081909,,,,,,0.9593276977539062,,,0.9808918237686157,0.9778439402580261,,,,,other,"('F0439_3', 'F0439')"
F0033_4,F0033,F0439_7,F0439,,,,,,True,False,0.994844913482666,1.0322813987731934,,,,,,0.9347155690193176,,,1.2038124799728394,0.9669137001037598,,,,,other,"('F0439_3', 'F0439')"
F0439_3,F0439,F0439_8,F0439,,,,,,True,True,,,,,0.7331668734550476,0.8284294605255127,0.9971659779548645,,,,,,0.879663348197937,0.9248554110527039,,,sibling,"('F0439_3', 'F0439')"
F0528_5,F0528,F0439_8,F0439,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0393_3,F0393,F0439_8,F0439,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0692_4,F0692,F0439_8,F0439,,,,,,True,True,,,,,0.8912278413772583,1.0536234378814697,0.9822141528129578,,,,,,0.8826152086257935,0.8509116172790527,,,other,"('F0439_3', 'F0439')"
F0254_3,F0254,F0439_8,F0439,,,,,,False,True,,,,,1.074086308479309,1.0807061195373535,0.9787161946296692,,,,,,0.9776831865310669,0.9771575927734375,,,other,"('F0439_3', 'F0439')"
F0645_4,F0645,F0439_8,F0439,,,,,,True,True,,,,,0.9478197693824768,0.9151500463485718,1.0839316844940186,,,,,,0.9541095495223999,1.0021101236343384,,,other,"('F0439_3', 'F0439')"
F0216_6,F0216,F0439_8,F0439,,,,,,True,True,,,,,0.8847863078117371,1.10964834690094,0.9543129205703735,,,,,,1.0604982376098633,0.997636616230011,,,other,"('F0439_3', 'F0439')"
F0926_4,F0926,F0439_8,F0439,,,,,,True,True,,,,,0.9269750714302063,0.9560661315917969,0.9022198915481567,,,,,,1.03061842918396,0.8915747404098511,,,other,"('F0439_3', 'F0439')"
F0273_1,F0273,F0439_8,F0439,,,,,,True,True,,,,,0.8232525587081909,0.9593276977539062,0.9120877385139465,,,,,,0.9808918237686157,0.9778439402580261,,,other,"('F0439_3', 'F0439')"
F0033_4,F0033,F0439_8,F0439,,,,,,True,True,,,,,1.0322813987731934,0.9347155690193176,0.994844913482666,,,,,,1.2038124799728394,0.9669137001037598,,,other,"('F0439_3', 'F0439')"
F0439_3,F0439,F0439_9,F0439,,,,,,True,False,,,,,0.7331668734550476,0.8284294605255127,0.9971659779548645,,,,,,0.879663348197937,0.9248554110527039,,,sibling,"('F0439_3', 'F0439')"
F0528_5,F0528,F0439_9,F0439,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0393_3,F0393,F0439_9,F0439,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0439_3', 'F0439')"
F0692_4,F0692,F0439_9,F0439,,,,,,True,False,,,,,0.8912278413772583,1.0536234378814697,0.9822141528129578,,,,,,0.8826152086257935,0.8509116172790527,,,other,"('F0439_3', 'F0439')"
F0254_3,F0254,F0439_9,F0439,,,,,,False,False,,,,,1.074086308479309,1.0807061195373535,0.9787161946296692,,,,,,0.9776831865310669,0.9771575927734375,,,other,"('F0439_3', 'F0439')"
F0645_4,F0645,F0439_9,F0439,,,,,,True,False,,,,,0.9478197693824768,0.9151500463485718,1.0839316844940186,,,,,,0.9541095495223999,1.0021101236343384,,,other,"('F0439_3', 'F0439')"
F0216_6,F0216,F0439_9,F0439,,,,,,True,False,,,,,0.8847863078117371,1.10964834690094,0.9543129205703735,,,,,,1.0604982376098633,0.997636616230011,,,other,"('F0439_3', 'F0439')"
F0926_4,F0926,F0439_9,F0439,,,,,,True,False,,,,,0.9269750714302063,0.9560661315917969,0.9022198915481567,,,,,,1.03061842918396,0.8915747404098511,,,other,"('F0439_3', 'F0439')"
F0273_1,F0273,F0439_9,F0439,,,,,,True,False,,,,,0.8232525587081909,0.9593276977539062,0.9120877385139465,,,,,,0.9808918237686157,0.9778439402580261,,,other,"('F0439_3', 'F0439')"
F0033_4,F0033,F0439_9,F0439,,,,,,True,False,,,,,1.0322813987731934,0.9347155690193176,0.994844913482666,,,,,,1.2038124799728394,0.9669137001037598,,,other,"('F0439_3', 'F0439')"
F0439_4,F0439,F0439_1,F0439,,,,,,True,True,0.7751731872558594,0.8744081854820251,0.9587835073471069,,0.8284294605255127,,0.9963842034339905,0.9527387619018555,,,,,,,,,parent,"('F0439_4', 'F0439')"
F1003_1,F1003,F0439_1,F0439,,,,,,True,True,1.0089446306228638,1.057241678237915,0.9867945313453674,,1.052738904953003,,0.8952294588088989,1.192861557006836,,,,,,,,,other,"('F0439_4', 'F0439')"
F0166_2,F0166,F0439_1,F0439,,,,,,False,True,0.9748551249504089,0.9349592924118042,1.0561634302139282,,0.9528172612190247,,1.0018404722213745,0.9424516558647156,,,,,,,,,other,"('F0439_4', 'F0439')"
F0393_6,F0393,F0439_1,F0439,,,,,,True,True,0.981800377368927,0.9016817212104797,0.9517495036125183,,0.9855343699455261,,1.0228395462036133,0.9871478080749512,,,,,,,,,other,"('F0439_4', 'F0439')"
F0875_4,F0875,F0439_1,F0439,,,,,,True,True,1.0618785619735718,0.9661807417869568,0.971523106098175,,1.0018327236175537,,1.0398433208465576,0.9683690667152405,,,,,,,,,other,"('F0439_4', 'F0439')"
F0645_4,F0645,F0439_1,F0439,,,,,,True,True,0.9478197693824768,1.0021101236343384,0.9541095495223999,,0.8707259893417358,,1.0839316844940186,0.9310904145240784,,,,,,,,,other,"('F0439_4', 'F0439')"
F0264_3,F0264,F0439_1,F0439,,,,,,False,True,,,,,,,,,,,,,,,,,other,"('F0439_4', 'F0439')"
F0770_1,F0770,F0439_1,F0439,,,,,,True,True,1.0133748054504395,0.9325269460678101,0.9837809205055237,,0.9861404299736023,,0.9334196448326111,0.9920443892478943,,,,,,,,,other,"('F0439_4', 'F0439')"
F0767_1,F0767,F0439_1,F0439,,,,,,True,True,1.0133644342422485,1.0323684215545654,1.1366181373596191,,0.9390676021575928,,1.0132713317871094,0.9704139232635498,,,,,,,,,other,"('F0439_4', 'F0439')"
