person1,person2,image1,image2,relationship,are_related
Q6732682,Q4665864,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/AKK%20at%20Khadr%20demonstration%20in%20July%2008.png,parent - child,1
Q6732682,Q4665864,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/AKK%20at%20Khadr%20demonstration%20in%20July%2008.png,parent - child,1
Q6732682,Q4665864,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/AKK%20at%20Khadr%20demonstration%20in%20July%2008.png,parent - child,1
Q6732682,Q4665864,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/AKK%20at%20Khadr%20demonstration%20in%20July%2008.png,parent - child,1
Q6732682,Q4665864,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/AKK%20at%20Khadr%20demonstration%20in%20July%2008.png,parent - child,1
Q4357888,Q4665864,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AKK%20at%20Khadr%20demonstration%20in%20July%2008.png,parent - child,1
Q4357888,Q4665864,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AKK%20at%20Khadr%20demonstration%20in%20July%2008.png,parent - child,1
Q4357888,Q4665864,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AKK%20at%20Khadr%20demonstration%20in%20July%2008.png,parent - child,1
Q4357888,Q4665864,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AKK%20at%20Khadr%20demonstration%20in%20July%2008.png,parent - child,1
Q4357888,Q4665864,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AKK%20at%20Khadr%20demonstration%20in%20July%2008.png,parent - child,1
Q4357888,Q4665864,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AKK%20at%20Khadr%20demonstration%20in%20July%2008.png,parent - child,1
Q4357888,Q4665864,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AKK%20at%20Khadr%20demonstration%20in%20July%2008.png,parent - child,1
Q4357888,Q4665864,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AKK%20at%20Khadr%20demonstration%20in%20July%2008.png,parent - child,1
Q4357888,Q4665864,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AKK%20at%20Khadr%20demonstration%20in%20July%2008.png,parent - child,1
Q4357888,Q4665864,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AKK%20at%20Khadr%20demonstration%20in%20July%2008.png,parent - child,1
Q6732682,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q6732682,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q6732682,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q6732682,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q6732682,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q6732682,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q4357888,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q4357888,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q4357888,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q4357888,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q4357888,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q4357888,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q4357888,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q4357888,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q4357888,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q4357888,Q4666019,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20Khadr%20as%20youth.png,parent - child,1
Q4357888,Q4666283,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/ARK%20Khadr.png,parent - child,1
Q4357888,Q4666283,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/ARK%20Khadr.png,parent - child,1
Q4357888,Q4666283,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/ARK%20Khadr.png,parent - child,1
Q4357888,Q4666283,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/ARK%20Khadr.png,parent - child,1
Q4357888,Q4666283,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/ARK%20Khadr.png,parent - child,1
Q2080721,Q4682590,http://commons.wikimedia.org/wiki/Special:FilePath/Zeev%20Bielski.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Adi%20Bielski%20263.jpg,parent - child,1
Q1037848,Q4739623,http://commons.wikimedia.org/wiki/Special:FilePath/Carl%20Foreman%201961.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Amanda%20Foreman%202011%20NBCC%20Awards%202012%20Shankbone%20%28cropped%29.JPG,parent - child,1
Q12171397,Q4521708,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9F%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D1%8C%2C%20%D0%B2%D0%B5%D1%82%D0%B5%D1%80%D0%B0%D0%BD%20%D0%92%D0%B5%D0%BB%D0%B8%D0%BA%D0%BE%D0%B9%20%D0%9E%D1%82%D0%B5%D1%87%D0%B5%D1%81%D1%82%D0%B2%D0%B5%D0%BD%D0%BD%D0%BE%D0%B9%20%D0%B2%D0%BE%D0%B9%D0%BD%D1%8B%20%D0%98%D0%B3%D0%BE%D1%80%D1%8C%20%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87%20%D0%A8%D0%B2%D0%B5%D0%B4%D0%BE%D0%B2%20%D0%9A%D0%B8%D0%B5%D0%B2%201985%20%D0%B3%D0%BE%D0%B4.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Shvedova5063.jpg,parent - child,1
Q12518368,Q4695259,http://commons.wikimedia.org/wiki/Special:FilePath/Syech%20Albar%20c.%201939.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AhmadAlbar.jpg,parent - child,1
Q3304492,Q4699214,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Aislin%20Derbez.jpg,parent - child,1
Q3304492,Q4699214,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Aislin%20Derbez.jpg,parent - child,1
Q3304492,Q4699214,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Aislin%20Derbez.jpg,parent - child,1
Q3304492,Q4699214,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Aislin%20Derbez.jpg,parent - child,1
Q2058853,Q4699214,http://commons.wikimedia.org/wiki/Special:FilePath/Silvia%20Dervez.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Aislin%20Derbez.jpg,grandparent - child,1
Q982817,Q4746839,http://commons.wikimedia.org/wiki/Special:FilePath/Vilasrao%20deshmukh3.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Amit%20Deshmukh.jpg,parent - child,1
Q982817,Q4746839,http://commons.wikimedia.org/wiki/Special:FilePath/Vilasrao%20deshmukh3.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Amit%20Deshmukh.jpg,parent - child,1
Q11955303,Q4710215,http://commons.wikimedia.org/wiki/Special:FilePath/Xavier%20Folch%20i%20Recasens%20cropped.png,http://commons.wikimedia.org/wiki/Special:FilePath/AlbertFolch2017.jpg,parent - child,1
Q278935,Q4768453,http://commons.wikimedia.org/wiki/Special:FilePath/Linwood%20Holton%20%281971%20Bugle%29.png,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Holton.png,parent - child,1
Q278935,Q4768453,http://commons.wikimedia.org/wiki/Special:FilePath/Linwood%20Holton%20%281971%20Bugle%29.png,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Holton%20DNC%20Hdqtrs%20Phoenix%20AZ%20Sept%202016.jpg,parent - child,1
Q278935,Q4768453,http://commons.wikimedia.org/wiki/Special:FilePath/Linwood%20Holton%20%281971%20Bugle%29.png,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Holton.png,parent - child,1
Q278935,Q4768453,http://commons.wikimedia.org/wiki/Special:FilePath/Linwood%20Holton%20%281971%20Bugle%29.png,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Holton%20DNC%20Hdqtrs%20Phoenix%20AZ%20Sept%202016.jpg,parent - child,1
Q272438,Q4720526,http://commons.wikimedia.org/wiki/Special:FilePath/Diane%20von%20Furstenberg%20Shankbone%202009%20Vanity%20Fair.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alex%20Von%20Furstenberg%20-profile.jpg,parent - child,1
Q272438,Q4720526,http://commons.wikimedia.org/wiki/Special:FilePath/Diane%20von%20Furstenberg%20Shankbone%202009%20Vanity%20Fair.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alex%20Von%20Furstenberg%20-profile.jpg,parent - child,1
Q272438,Q4720526,http://commons.wikimedia.org/wiki/Special:FilePath/Diane%20von%20Furstenberg%20Shankbone%202009%20Vanity%20Fair.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alex%20Von%20Furstenberg%20-profile.jpg,parent - child,1
Q587455,Q4720526,http://commons.wikimedia.org/wiki/Special:FilePath/Barry%20Diller%20Shankbone%20Metropolitan%20Opera%202009.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alex%20Von%20Furstenberg%20-profile.jpg,parent - child,1
Q587455,Q4720526,http://commons.wikimedia.org/wiki/Special:FilePath/Barry%20Diller%20Shankbone%20Metropolitan%20Opera%202009.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alex%20Von%20Furstenberg%20-profile.jpg,parent - child,1
Q587455,Q4720526,http://commons.wikimedia.org/wiki/Special:FilePath/Barry%20Diller%20Shankbone%20Metropolitan%20Opera%202009.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alex%20Von%20Furstenberg%20-profile.jpg,parent - child,1
Q117329,Q4720526,http://commons.wikimedia.org/wiki/Special:FilePath/Egon%20von%20F%C3%BCrstenberg%20with%20Prince%20Alfonso%201955.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alex%20Von%20Furstenberg%20-profile.jpg,parent - child,1
Q117329,Q4720526,http://commons.wikimedia.org/wiki/Special:FilePath/Egon%20von%20F%C3%BCrstenberg%20with%20Prince%20Alfonso%201955.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alex%20Von%20Furstenberg%20-profile.jpg,parent - child,1
Q117329,Q4720526,http://commons.wikimedia.org/wiki/Special:FilePath/Egon%20von%20F%C3%BCrstenberg%20with%20Prince%20Alfonso%201955.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alex%20Von%20Furstenberg%20-profile.jpg,parent - child,1
Q7560922,Q4777851,http://commons.wikimedia.org/wiki/Special:FilePath/Founder%20Dr.S.L.Patel%201.png,http://commons.wikimedia.org/wiki/Special:FilePath/Anupriya%20Singh%20Patel%20with%20PM%20Modi%20in%202021.jpg,parent - child,1
Q1397229,Q4725055,http://commons.wikimedia.org/wiki/Special:FilePath/%D9%85%D8%B1%D8%AA%D8%B6%DB%8C%20%D9%85%D8%B7%D9%87%D8%B1%DB%8C%20%D8%AF%D8%B1%20%D8%AC%D9%88%D8%A7%D9%86%DB%8C.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ali%20Motahari%20at%20Sharif%20University.jpg,parent - child,1
Q16609074,Q4759713,http://commons.wikimedia.org/wiki/Special:FilePath/Pedros%20Cup%202015%20%C5%81%C3%B3d%C5%BA%2C%20Irena%20i%20Janusz%20Szewi%C5%84scy.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Andrzej%20Szewi%C5%84ski%20Sejm%202019.jpg,parent - child,1
Q16609074,Q4759713,http://commons.wikimedia.org/wiki/Special:FilePath/Pedros%20Cup%202015%20%C5%81%C3%B3d%C5%BA%2C%20Irena%20i%20Janusz%20Szewi%C5%84scy.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Andrzej%20Szewi%C5%84ski%20Sejm%202019.jpg,parent - child,1
Q229424,Q4759713,http://commons.wikimedia.org/wiki/Special:FilePath/Irena%20Szewinska%202012.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Andrzej%20Szewi%C5%84ski%20Sejm%202019.jpg,parent - child,1
Q229424,Q4759713,http://commons.wikimedia.org/wiki/Special:FilePath/Irena%20Szewinska%202012.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Andrzej%20Szewi%C5%84ski%20Sejm%202019.jpg,parent - child,1
Q4719680,Q4764208,http://commons.wikimedia.org/wiki/Special:FilePath/Tenth%20duke.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/The%2012th%20Duke%20of%20Manchester%20at%20Kimbolton%20Castle%20Allan%20Warren%20cropped.jpg,parent - child,1
Q4719680,Q4764208,http://commons.wikimedia.org/wiki/Special:FilePath/Tenth%20duke.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/The%2012th%20Duke%20of%20Manchester%20at%20Kimbolton%20Castle%20Allan%20Warren%20cropped.jpg,parent - child,1
Q6233593,Q4805435,http://commons.wikimedia.org/wiki/Special:FilePath/JohnForce.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AshleyForceSEMA2007.jpg,parent - child,1
Q6233593,Q4805435,http://commons.wikimedia.org/wiki/Special:FilePath/JohnForce.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AshleyForceSEMA2007.jpg,parent - child,1
Q4648203,Q4879521,http://commons.wikimedia.org/wiki/Special:FilePath/AN%20Wilson%20at%20the%20Chiswick%20Book%20Festival.%20%2853174675304%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Bee%20Wilson.jpg,parent - child,1
Q4648203,Q4879521,http://commons.wikimedia.org/wiki/Special:FilePath/AN%20Wilson%20at%20the%20Chiswick%20Book%20Festival.%20%2853174675304%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Bee%20Wilson.jpg,parent - child,1
Q5541561,Q4933629,http://commons.wikimedia.org/wiki/Special:FilePath/Kjell%20Albin%20Abrahamson.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Emmy%20Abrahamsson%20G%C3%B6teborg%20Book%20Fair%202011%20%28cropped%29.jpg,parent - child,1
Q361178,Q4811246,http://commons.wikimedia.org/wiki/Special:FilePath/Glen%20Rice%202010%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/20100130%20Glen%20Rice%2C%20Jr..jpg,parent - child,1
Q16522981,Q4818445,http://commons.wikimedia.org/wiki/Special:FilePath/Szerv%C3%A1c1.png,http://commons.wikimedia.org/wiki/Special:FilePath/Cinema%20Corrales%20front.png,parent - child,1
Q5650306,Q4959122,http://commons.wikimedia.org/wiki/Special:FilePath/Hans%20Klinga.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Elin%20Klinga.jpg,parent - child,1
Q6899999,Q4960958,http://commons.wikimedia.org/wiki/Special:FilePath/12-01-20-yog-403-MacDonald%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/2011%20Four%20Continents%20Brendan%20Kerry.jpg,parent - child,1
Q6899999,Q4960958,http://commons.wikimedia.org/wiki/Special:FilePath/12-01-20-yog-403-MacDonald%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/2011%20Four%20Continents%20Brendan%20Kerry.jpg,parent - child,1
Q1748298,Q4887110,http://commons.wikimedia.org/wiki/Special:FilePath/Trond%20Br%C3%A6nne%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Frank%20Brenna%20%28cropped%29.jpg,parent - child,1
Q79300304,Q4939766,http://commons.wikimedia.org/wiki/Special:FilePath/Carl%20Gustaf%20Bo%C3%ABthius%20SPA%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Maria-Pia%20Bo%C3%ABthius.jpg,parent - child,1
Q692183,Q4940095,http://commons.wikimedia.org/wiki/Special:FilePath/Arne%20Borg.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Inga%20Borg.jpg,parent - child,1
Q692183,Q4940095,http://commons.wikimedia.org/wiki/Special:FilePath/Arne%20Borg.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Inga%20Borg.jpg,parent - child,1
Q692183,Q4940095,http://commons.wikimedia.org/wiki/Special:FilePath/Boy%20Charlton%20and%20Arne%20Borg%201928.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Inga%20Borg.jpg,parent - child,1
Q692183,Q4940095,http://commons.wikimedia.org/wiki/Special:FilePath/Boy%20Charlton%20and%20Arne%20Borg%201928.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Inga%20Borg.jpg,parent - child,1
Q99472479,Q4943399,http://commons.wikimedia.org/wiki/Special:FilePath/AliceCooperO2%20250522%20-%20Sheryl%20Cooper%20-%20%2894%20of%20133%29%20%2852100040162%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Calico%20Cooper%20by%20Jed%20Williams.jpg,parent - child,1
Q99472479,Q4943399,http://commons.wikimedia.org/wiki/Special:FilePath/AliceCooperO2%20250522%20-%20Sheryl%20Cooper%20-%20%2894%20of%20133%29%20%2852100040162%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Calico%20Cooper%20by%20Jed%20Williams.jpg,parent - child,1
Q332032,Q4943399,http://commons.wikimedia.org/wiki/Special:FilePath/Alice%20Cooper%202011.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Calico%20Cooper%20by%20Jed%20Williams.jpg,parent - child,1
Q332032,Q4943399,http://commons.wikimedia.org/wiki/Special:FilePath/Alice%20Cooper%202011.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Calico%20Cooper%20by%20Jed%20Williams.jpg,parent - child,1
Q7338957,Q4981374,http://commons.wikimedia.org/wiki/Special:FilePath/RivkaOxman.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Neri%20Oxman%20-%20Pop%21Tech%202009%20-%20Camden%2C%20ME.jpg,parent - child,1
Q43033,Q4983660,http://commons.wikimedia.org/wiki/Special:FilePath/Archbishop-Tutu-medium.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mpho%20Tutu%20van%20Furth%20%2842634185171%29.jpg,parent - child,1
Q43033,Q4983660,http://commons.wikimedia.org/wiki/Special:FilePath/Archbishop-Tutu-medium.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mpho%20Tutu%20van%20Furth%20%2842634185171%29.jpg,parent - child,1
Q28663073,Q4983660,http://commons.wikimedia.org/wiki/Special:FilePath/Nomalizo%20Leah%20Tutu.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mpho%20Tutu%20van%20Furth%20%2842634185171%29.jpg,parent - child,1
Q28663073,Q4983660,http://commons.wikimedia.org/wiki/Special:FilePath/Nomalizo%20Leah%20Tutu.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mpho%20Tutu%20van%20Furth%20%2842634185171%29.jpg,parent - child,1
Q449763,Q4961455,http://commons.wikimedia.org/wiki/Special:FilePath/Stikkan%20Anderson%201968%20001.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tomas%20Ledin%20och%20Marie%20Ledin%20%2818705756113%29.jpg,parent - child,1
Q5930907,Q4963833,http://commons.wikimedia.org/wiki/Special:FilePath/Dr%20Hugh%20Gibbons.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/BrianGibbons2006.JPG,parent - child,1
Q3136833,Q4990368,http://commons.wikimedia.org/wiki/Special:FilePath/Ingatidblad.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/29376%20Meg%20Westergren.jpg,parent - child,1
Q42393876,Q4990566,http://commons.wikimedia.org/wiki/Special:FilePath/Sten%20Wilkens%20SPA%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ann%20Wilkens%202012%20%28cropped%29.jpg,parent - child,1
Q842303,Q5039977,http://commons.wikimedia.org/wiki/Special:FilePath/Fredrick%20Chien%2C%202008%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Carl%20Chien%20201211%20in%20HK.jpg,parent - child,1
Q922415,Q5041269,http://commons.wikimedia.org/wiki/Special:FilePath/Carlos%20Gracie%20%281951%29.tif,http://commons.wikimedia.org/wiki/Special:FilePath/Carley%20Gracie.JPG,parent - child,1
Q1043159,Q5042384,http://commons.wikimedia.org/wiki/Special:FilePath/Carlos%20Prieto%2C%20cellista%20mexicano%20%282%29.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Carlos%20Miguel%20Prieto%20FESTIVAL%20CENTRO%20HISTORICO.jpg,parent - child,1
Q718631,Q5106517,http://commons.wikimedia.org/wiki/Special:FilePath/Chriseubank.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Chris%20Eubank%20Jr.%202017%20%28cropped%29.png,parent - child,1
Q1988697,Q5046252,http://commons.wikimedia.org/wiki/Special:FilePath/Gerard%20Rutten%20%281953%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/EdwinRutten.jpg,parent - child,1
Q6899999,Q5072647,http://commons.wikimedia.org/wiki/Special:FilePath/12-01-20-yog-403-MacDonald%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/2012%20WFSC%2003d%20218%20Chantelle%20Kerry.JPG,parent - child,1
Q6899999,Q5072647,http://commons.wikimedia.org/wiki/Special:FilePath/12-01-20-yog-403-MacDonald%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/2012%20WFSC%2003d%20218%20Chantelle%20Kerry.JPG,parent - child,1
Q6233593,Q5178606,http://commons.wikimedia.org/wiki/Special:FilePath/JohnForce.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/GoPro%20Grand%20Prix%202015%2019%20-%20Stierch.jpg,parent - child,1
Q6233593,Q5178606,http://commons.wikimedia.org/wiki/Special:FilePath/JohnForce.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/GoPro%20Grand%20Prix%202015%2019%20-%20Stierch.jpg,parent - child,1
Q1904381,Q5136957,http://commons.wikimedia.org/wiki/Special:FilePath/Martin%20Kruskal%201983.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/ClydeKruskal2019.png,parent - child,1
Q3809672,Q5289370,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Wells.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dollywells2023.jpg,parent - child,1
Q5203796,Q5208548,http://commons.wikimedia.org/wiki/Special:FilePath/RamaNaidu.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Daggubati%20Suresh%20Babu.jpg,parent - child,1
Q5203796,Q5208548,http://commons.wikimedia.org/wiki/Special:FilePath/RamaNaidu.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Daggubati%20Suresh%20Babu.jpg,parent - child,1
Q5203796,Q5208548,http://commons.wikimedia.org/wiki/Special:FilePath/RamaNaidu.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Daggubati%20Suresh%20Babu.jpg,parent - child,1
Q5203796,Q5208548,http://commons.wikimedia.org/wiki/Special:FilePath/RamaNaidu.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Daggubati%20Suresh%20Babu.jpg,parent - child,1
